Survey_Id,Crossing_Code,Alignment,Aqua_Pass_Score,AOP,Approved,Bankfull_Width,Bankfull_Width_Confidence,Coordinator,Crossing_Comment,Crossing_Condition,Crossing_Span,Crossing_Type,Data_Checked_Coordinator,Database_Entry_By,Date_Data_Checked,Date_First_Entered,Date_Last_Updated,Date_Observed,Evaluation,Flag_Name,Flow_Condition,GIS_Latitude,GIS_Longitude,GPS_X_Coordinate,GPS_Y_Coordinate,GPS_Distance,Inlet_Type,Lccx,Lccy,Lccx_Moved,Lccy_Moved,Local_Id,Location_Description,Maine_Private,No_Crossing,Number_Of_Culverts,Observer,Road,Road_Fill_Height,Road_Type,Scour_Pool,State,Stream_Name,Terrestrial_Passage_Score,Tidal_Site,Town,Naacc_Culvert_Id,Armoring,Barrier_Name,Barrier_Severity,Crossing_Structure_Length,Culvert_Condition_Assess_Id,Dry_Passage,Inlet_Abutment_Height,Inlet_Grade,Inlet_Height,Inlet_Openness,Inlet_Structure_Type,Inlet_Substrate_Water_Width,Inlet_Type1,Inlet_Water_Depth,Inlet_Width,Internal_Structure,Internal_Structure_Comment,Material,NHD_HUC8_Watershed,Outlet_Drop_To_Stream_Bottom,Outlet_Drop_To_Water_Surface,Outlet_Grade,Outlet_Height,Outlet_Openness,Outlet_Structure_Type,Outlet_Substrate_Water_Width,Outlet_Water_Depth,Outlet_Width,Passage_Height,Slope_Confidence,Slope_Percent,Structure_Comment,Structure_Substrate_Matches_Stream,Substrate_Continuous,Substrate_Type,Water_Depth_Matches_Stream,Water_Velocity,County
74251,xy4233397673704420,Flow-Aligned,0.786552307,Reduced AOP,true,-1,No data,"Lung, Megan",fish on inlet side,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 08:53:15.223,2019-09-30 14:33:04.97,2019-09-30 14:33:05.517,2019-09-16,Minor barrier,No data,Typical low-flow,42.333976,-73.70442,-73.7043467,42.3340517,10.4,Headwall,1808711.184,2361412.138,1808711.184,2361412.138,,near kinderhook toyota,false,false,1,"Facchine, Stephanie",Route 9H,2,Paved,Large,NY,Trib to Widows Creek,,No,Ghent,71642,None,None,None,50,0,No,-1,At Stream Grade,3.4,0.17,Round Culvert,3,Headwall,0.6,3.6,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,3.4,0.17,Round Culvert,3,0.6,3.6,-1,Low,5.7,outlet dimensions estimated bc inaccessible. appeared the same when looking through inlet,Comparable,25%,Silt,Yes,Yes,Columbia
74252,xy4233971573674737,Flow-Aligned,0.492086423,Reduced AOP,true,-1,No data,"Lung, Megan",,OK,Severe,Culvert,"Lung, Megan",2018,2020-02-24 08:54:13.167,2019-09-30 14:33:43.22,2019-09-30 14:33:43.817,2019-09-09,Moderate barrier,No data,Typical low-flow,42.339715,-73.674737,-73.67468,42.3397717,7.9,Projecting,1810925.454,2362601.527,1810925.454,2362601.527,,next to house 129. guardrails,false,false,1,"Facchine, Stephanie",Quinn Lane,1,Paved,Large,NY,Unnamed,,No,Ghent,71643,None,None,None,40,0,No,-1,At Stream Grade,4.2,0.309,Round Culvert,2,Projecting,0.3,4,None,No data,Plastic,Middle Hudson,1.1,0.2,Free Fall,4.1,0.307,Round Culvert,2,0.3,4,-1,Low,3.2,fish upstream,None,None,None,No-Shallower,No-Faster,Columbia
74253,xy4233956673676662,Flow-Aligned,0.40134045,No AOP,true,-1,No data,"Lung, Megan",fish in front of inlet. cannot pass through culvert because perched and dry. inlets slightly wet but no flow,OK,Severe,Multiple Culvert,"Lung, Megan",2018,2020-02-24 09:00:14.257,2019-09-30 14:34:33.193,2020-02-24 09:00:08.803,2019-09-09,Moderate barrier,No data,Typical low-flow,42.339566,-73.676662,-73.6766567,42.33959,2.7,Projecting,1810776.043,2362548.638,1810776.043,2362548.638,,near 97 quinn lane,false,false,2,"Facchine, Stephanie",Quinn Lane,1,Paved,Large,NY,Unnamed,,No,Ghent,71644,Extensive,Free Fall,Minor,30,0,No,-1,Perched,2,0.105,Round Culvert,0.5,Projecting,0,2,None,No data,Plastic,Middle Hudson,0.5,0,Cascade,2,0.105,Round Culvert,0,0,2,-1,Low,5.1,perches slighly above water. would accomodate higher flows,None,None,None,Dry,Dry,Columbia
74253,xy4233956673676662,Flow-Aligned,0.40134045,No AOP,true,-1,No data,"Lung, Megan",fish in front of inlet. cannot pass through culvert because perched and dry. inlets slightly wet but no flow,OK,Severe,Multiple Culvert,"Lung, Megan",2018,2020-02-24 09:00:14.257,2019-09-30 14:34:33.193,2020-02-24 09:00:08.803,2019-09-09,Moderate barrier,No data,Typical low-flow,42.339566,-73.676662,-73.6766567,42.33959,2.7,Projecting,1810776.043,2362548.638,1810776.043,2362548.638,,near 97 quinn lane,false,false,2,"Facchine, Stephanie",Quinn Lane,1,Paved,Large,NY,Unnamed,,No,Ghent,71645,Extensive,Free Fall,Minor,30,0,No,-1,Perched,2,0.105,Round Culvert,0.5,Projecting,0,2,None,No data,Plastic,Middle Hudson,0.5,0,Cascade,2,0.105,Round Culvert,0,0,2,-1,Low,4.2,No data,None,None,None,Dry,Dry,Columbia
74254,xy4233971673682578,Flow-Aligned,0.705645518,No AOP,true,-1,No data,"Lung, Megan",,OK,Severe,Culvert,"Lung, Megan",2018,2020-02-24 08:54:42.603,2019-09-30 14:36:17.463,2019-09-30 14:36:17.963,2019-09-09,Minor barrier,No data,Typical low-flow,42.339716,-73.682578,-73.6827583,42.3397017,14.9,Projecting,1810301.101,2362452.231,1810301.101,2362452.231,,near 129 quinn lane. marked by yellow reflective markers,false,false,1,"Facchine, Stephanie",Quinn Lane,1.5,Paved,Large,NY,Unnamed,,No,Ghent,71646,None,None,None,30,0,No,-1,At Stream Grade,1.5,0.056,Round Culvert,0.6,Projecting,0.3,1.5,None,No data,Plastic,Middle Hudson,0.5,0.1,Free Fall,1.5,0.057,Round Culvert,0.5,0.2,1.5,-1,Low,0.3,fence downstream on farm property crosses stream,Comparable,25%,Silt,Yes,Yes,Columbia
74255,xy4233228573669876,No data,0.1,no score - missing data,true,-1,No data,"Lung, Megan",,No data,No data,Buried Stream,"Lung, Megan",2018,2020-02-24 08:54:24.337,2019-09-30 14:37:04.603,2019-09-30 14:37:04.637,2019-09-09,Severe barrier,No data,No data,42.332285,-73.669876,-73.6696683,42.3323533,18.7,,1811505.887,2361886.205,1811505.887,2361886.205,,next to Letter S rd intersection. pond nearby. goes under driveway and large property.,false,false,0,"Facchine, Stephanie",County Route 22,-1,Paved,No data,NY,Unnamed,,No data,Ghent,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
74256,xy4229681773676811,Skewed (>45°),0.759749116,Reduced AOP,true,-1,No data,"Lung, Megan",Scour pool murky,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 09:00:38.367,2019-09-30 14:37:44.967,2019-09-30 14:37:45.543,2019-09-18,Minor barrier,No data,Typical low-flow,42.296817,-73.676811,-73.6767583,42.2970033,21.2,Headwall,1811876.767,2357896.934,1811876.767,2357896.934,,Near intersection with route 66,false,false,1,"Facchine, Stephanie",George Road,2,Paved,Large,NY,Unnamed,,No,Ghent,71647,None,None,None,31.5,0,No,-1,At Stream Grade,1.8,0.074,Round Culvert,2,Headwall,0.5,2.1,None,No data,Metal,Middle Hudson,0,0,At Stream Grade,2.1,0.108,Round Culvert,0.8,0.1,2.1,-1,Low,7,No data,Comparable,100%,Silt,No-Deeper,Yes,Columbia
74257,xy4233514573685362,Flow-Aligned,0.906683289,Full AOP,true,-1,No data,"Lung, Megan",,OK,Spans Only Bankfull/Active Channel,Culvert,"Lung, Megan",2018,2020-02-24 09:01:00.553,2019-09-30 14:38:45.497,2019-09-30 14:38:45.997,2019-09-09,Insignificant barrier,No data,Typical low-flow,42.335145,-73.685362,-73.6853183,42.3351317,3.9,Headwall and Wingwalls,1810198.335,2361902.088,1810198.335,2361902.088,,near house 46-134. marked  by guardrais and red metal post,false,false,1,"Facchine, Stephanie",Laggett Road,2.6,Paved,Large,NY,Unnamed,,No,Ghent,71648,None,None,None,18,0,No,-1,At Stream Grade,4.5,2.383,Box/Bridge with Abutments,11,Headwall and Wingwalls,0.6,11,None,No data,Metal,Middle Hudson,0,0,At Stream Grade,4.5,2.492,Box/Bridge with Abutments,11,0.6,11.5,-1,Low,1.7,No data,Comparable,100%,Cobble,Yes,Yes,Columbia
74258,xy4234301673674070,Flow-Aligned,0.155364782,No AOP,true,-1,No data,"Lung, Megan",,OK,Moderate,Multiple Culvert,"Lung, Megan",2018,2020-02-24 09:04:27.693,2019-09-30 14:44:06.77,2019-09-30 14:44:07.253,2019-09-09,Severe barrier,No data,Typical low-flow,42.343016,-73.67407,-73.673995,42.3429867,7,Projecting,1810892.594,2362973.149,1810892.594,2362973.149,,near house 1651,false,false,2,"Facchine, Stephanie",Letter S Road,1,Paved,Large,NY,Unnamed,,No,Ghent,71649,Extensive,None,None,40,0,No,-1,At Stream Grade,3,0.173,Round Culvert,1.5,Projecting,0.1,3,None,No data,Plastic,Middle Hudson,1.7,1,Free Fall,3,0.177,Round Culvert,0,0,3,-1,Low,1,most of structure is dry. water sitting in inlet. cracked top of inlet,None,None,None,Dry,Dry,Columbia
74258,xy4234301673674070,Flow-Aligned,0.155364782,No AOP,true,-1,No data,"Lung, Megan",,OK,Moderate,Multiple Culvert,"Lung, Megan",2018,2020-02-24 09:04:27.693,2019-09-30 14:44:06.77,2019-09-30 14:44:07.253,2019-09-09,Severe barrier,No data,Typical low-flow,42.343016,-73.67407,-73.673995,42.3429867,7,Projecting,1810892.594,2362973.149,1810892.594,2362973.149,,near house 1651,false,false,2,"Facchine, Stephanie",Letter S Road,1,Paved,Large,NY,Unnamed,,No,Ghent,71650,None,None,None,40,0,No,-1,At Stream Grade,3,0.168,Round Culvert,2,Projecting,0.2,3,None,No data,Plastic,Middle Hudson,1.8,1.1,Free Fall,3,0.173,Round Culvert,1.3,0.2,3,-1,Low,0.5,No data,None,None,None,Yes,Yes,Columbia
74259,xy4233884173672524,Flow-Aligned,0.784850122,Reduced AOP,true,-1,No data,"Lung, Megan",fish upstream and downstream,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 09:03:04.61,2019-09-30 14:45:36.243,2019-09-30 14:45:36.79,2019-09-09,Minor barrier,No data,Typical low-flow,42.338841,-73.672524,-73.6724633,42.3390517,24,Projecting,1811124.411,2362548.637,1811124.411,2362548.637,,next to Quinn Lane entrance and culvert,false,false,1,"Facchine, Stephanie",Letter S Road,0.5,Paved,Small,NY,Unnamed,,No,Ghent,71651,None,None,None,30,0,No,-1,At Stream Grade,4,0.402,Round Culvert,2.5,Projecting,0.25,4,None,No data,Plastic,Middle Hudson,0,0,At Stream Grade,4.2,0.412,Round Culvert,2,0.3,4,-1,Low,5.1,No data,None,None,None,Yes,Yes,Columbia
74260,xy4234896973678401,No data,1,Full AOP,true,-1,No data,"Lung, Megan",,No data,No data,No Crossing,"Lung, Megan",2018,2020-02-24 09:01:36.29,2019-09-30 14:47:54.603,2019-09-30 14:47:54.697,2019-09-09,No barrier,No data,No data,42.348969,-73.678401,-73.6786317,42.3491517,27.8,,1810392.884,2363537.988,1810392.884,2363537.988,,,false,true,-1,"Facchine, Stephanie",Letter S Road,-1,Paved,No data,NY,Unnamed,,No data,Ghent,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
74261,xy4234924173678983,Flow-Aligned,0.40677952,No AOP,true,-1,No data,"Lung, Megan",,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 09:02:50.027,2019-09-30 14:48:25.577,2019-09-30 14:48:26.107,2019-09-09,Moderate barrier,No data,Typical low-flow,42.349241,-73.678983,-73.6790283,42.349245,3.8,Projecting,1810339.45,2363556.505,1810339.45,2363556.505,9,near posted signs,false,false,1,"Facchine, Stephanie",Letter S Road,1.5,Paved,Large,NY,Unnamed,,No,Ghent,71652,Not Extensive,None,None,40,0,No,-1,At Stream Grade,1.5,0.043,Round Culvert,0.8,Projecting,0.1,1.5,None,No data,Plastic,Middle Hudson,1.6,0.6,Free Fall Onto Cascade,1.5,0.043,Round Culvert,0.7,0.05,1.5,-1,Low,1.2,No data,None,None,None,Yes,Yes,Columbia
74262,xy4229633073675150,Flow-Aligned,0.859855394,Reduced AOP,true,-1,No data,"Lung, Megan",storm grate next to inlet. culvert opens up under grate and continues under road,Poor,Spans Only Bankfull/Active Channel,Culvert,"Lung, Megan",2018,2020-02-24 09:02:16.073,2019-09-30 14:50:05.063,2019-09-30 14:50:06.0,2019-09-18,Insignificant barrier,No data,Typical low-flow,42.29633,-73.67515,-73.6748283,42.2963267,26.5,Projecting,1812021.748,2357875.651,1812021.748,2357875.651,,next to house 1469,false,false,1,"Facchine, Stephanie",Route 66,1.5,Paved,None,NY,Unnamed,,No,Ghent,71653,None,None,None,65,0,No,-1,At Stream Grade,3.3,0.108,Round Culvert,2.6,Projecting,0.01,3,None,No data,Metal,Middle Hudson,0,0,At Stream Grade,2.6,0.094,Round Culvert,2.3,0.2,3,-1,Low,5.6,Wingwalls,Contrasting,25%,Cobble,Yes,Yes,Columbia
74263,xy4232575673667740,Flow-Aligned,0.480378626,No AOP,true,-1,No data,"Lung, Megan",Riprap on top of culvert and concrete ledge thing above culvert. Road crossing not paved but the road is paved,OK,Severe,Culvert,"Lung, Megan",2018,2020-02-24 09:01:23.21,2019-09-30 14:50:38.907,2019-09-30 14:50:39.517,2019-09-18,Moderate barrier,No data,Typical low-flow,42.325756,-73.66774,-73.6677333,42.3255717,20.5,Projecting,1811845.896,2361216.924,1811845.896,2361216.924,,at intersection of spook rock rd and talerico rd,false,false,1,"Facchine, Stephanie",Talerico Road,1.2,Paved,None,NY,Unnamed,,No,Ghent,71654,None,None,None,40.5,0,No,-1,At Stream Grade,3,0.174,Round Culvert,0.7,Projecting,0.05,3,None,No data,Plastic,Middle Hudson,0.6,0.5,Free Fall,3,0.174,Round Culvert,0.7,0.05,3,-1,Low,3.8,At lower flows the inlet would be perched. Ponded wetland area at inlet possibly due to crossing.,None,None,None,No-Shallower,No-Faster,Columbia
74264,xy4232367473667316,Skewed (>45°),0.953861365,Reduced AOP,true,-1,No data,"Lung, Megan",Erosion next to inlet,Poor,Spans Only Bankfull/Active Channel,Culvert,"Lung, Megan",2018,2020-02-24 08:58:41.503,2019-09-30 14:51:25.753,2019-09-30 14:51:26.3,2019-09-18,Insignificant barrier,No data,Typical low-flow,42.323674,-73.667316,-73.6674967,42.323715,15.6,Headwall,1811933.914,2360998.626,1811933.914,2360998.626,,Marked by yellow post.,false,false,1,"Facchine, Stephanie",Talerico Road,2.5,Paved,None,NY,Unnamed,,No,Ghent,71655,None,None,None,32,0,No,-1,At Stream Grade,3.6,0.341,Round Culvert,2.6,Headwall,0.3,3.9,None,No data,Metal,Middle Hudson,0,0,At Stream Grade,3.6,0.331,Round Culvert,2.8,0.1,3.8,-1,Low,7.1,Rusting and deteriorating and caving in under road,Comparable,100%,Gravel,Yes,Yes,Columbia
74265,xy4232143773667009,Skewed (>45°),0.742859221,Reduced AOP,true,-1,No data,"Lung, Megan",Stream appears to flow on both sides of structure,Poor,Severe,Culvert,"Lung, Megan",2018,2020-02-24 08:55:38.327,2019-09-30 14:52:09.877,2019-09-30 14:52:10.487,2019-09-18,Minor barrier,No data,No Flow,42.321437,-73.667009,-73.6670567,42.3214583,4.6,None,1812016.601,2360761.229,1812016.601,2360761.229,,Next to corn field,false,false,1,"Facchine, Stephanie",Talerico Road,2,Paved,None,NY,Unnamed,,No,Ghent,71656,None,Deformation,Minor,33,0,No,-1,At Stream Grade,1.2,0.046,Round Culvert,1.2,None,0,1.5,None,No data,Metal,Middle Hudson,0,0,At Stream Grade,0.8,0.028,Round Culvert,1.5,0,1.5,-1,Low,2.4,Dented and rusty.  Filled In/buried,Contrasting,50%,Cobble,Dry,Dry,Columbia
74266,xy4231334673692249,Flow-Aligned,0.968961569,Full AOP,true,-1,No data,"Lung, Megan",Fish and frogs,OK,Spans Only Bankfull/Active Channel,Culvert,"Lung, Megan",2018,2020-02-24 08:55:02.4,2019-09-30 14:53:50.537,2019-09-30 14:53:51.07,2019-09-16,Insignificant barrier,No data,Typical low-flow,42.313346,-73.692249,-73.692225,42.3133267,2.9,Projecting,1810216.909,2359400.273,1810216.909,2359400.273,,metal guardrails and culvert projecting,false,false,1,"Facchine, Stephanie",George Road,2,Paved,Small,NY,Unnamed,,No,Ghent,71657,None,None,None,50,0,No,-1,At Stream Grade,5.8,1.243,Box Culvert,14.8,Projecting,1.6,14.8,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,5.5,1.273,Box Culvert,14.8,1.2,14.8,-1,Low,0.3,No data,Comparable,100%,Gravel,Yes,Yes,Columbia
74326,xy4209793273669795,No data,1,Full AOP,true,-1,No data,"Larson, Lindsay","stream stays on one side of road, no crossing, just erosion from runoff",No data,No data,No Crossing,"Larson, Lindsay",1774,2019-10-07 09:49:40.617,2019-10-01 15:45:07.577,2019-10-01 15:45:07.873,2019-10-01,No barrier,No data,No data,42.097932,-73.669795,-73.669795,42.097932,0,,1817614.046,2336399.464,1817614.046,2336399.464,,,false,true,-1,"Larson, Lindsay",New Forge road spur,-1,Unpaved,No data,NY,,,No data,Taghkanic,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
74327,xy4209800973670102,Flow-Aligned,0.130434581,No AOP,true,5,Low/Estimated,"Larson, Lindsay","Appears to be draining a narrow roadside ditch, into the stream across the road, so probably road drainage, no obvious flowline. There is another pipe approximately 1.5 ft from the inlet, we did not assess because appeared to be an outfall draining from a",OK,Severe,Culvert,"Jastremski, Michael",1774,2019-10-15 10:47:30.403,2019-10-01 15:47:17.877,2019-10-08 15:46:28.633,2019-10-01,Severe barrier,No data,Typical low-flow,42.098009,-73.670102,-73.670914,42.098234,71.6,Projecting,1817587.531,2336401.96,1817587.531,2336401.96,,Just before intersection of spur road and New Forge Road 1,false,false,1,"Larson, Lindsay",Old Forge Road Spur,1,Unpaved,None,NY,Unnamed,,No,Taghkanic,71682,None,None,None,39.8,0,No,-1,At Stream Grade,2,0.079,Round Culvert,0.5,Projecting,0.01,2,None,No data,Plastic,Middle Hudson,1.3,1.2,Free Fall Onto Cascade,2,8.65,Round Culvert,0.2,0.01,21,-1,Low,5.2,No data,None,None,None,Yes,No-Faster,Columbia
74328,xy4209878873688210,No data,1,Full AOP,true,-1,No data,"Larson, Lindsay",we searched for the crossing 100 ft in both directions of the crossing code coordinates  and found no stream or culvert.,No data,No data,No Crossing,"Larson, Lindsay",1774,2019-10-07 09:48:37.097,2019-10-01 15:48:54.597,2019-10-01 15:48:54.97,2019-10-01,No barrier,No data,No data,42.098788,-73.68821,-73.688218,42.098766,2.5,,1816120.565,2336140.513,1816120.565,2336140.513,,just before north junction of half circle rd and route 82,false,true,-1,"Sawyer, Bailey",Half Circle Rd,-1,Paved,No data,NY,unnamed,,No data,Taghkanic,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
74329,xy4210698073646541,Skewed (>45°),0.477357657,No AOP,true,-1,No data,"Larson, Lindsay",,OK,Severe,Culvert,"Larson, Lindsay",1774,2019-10-07 09:47:46.327,2019-10-01 15:50:25.067,2019-10-08 15:46:03.507,2019-10-01,Moderate barrier,No data,No Flow,42.10698,-73.646541,-73.646597,42.107036,7.8,Projecting,1819235.981,2337828.607,1819235.981,2337828.607,,"next to telephone pole 2, 500 ft from intersection with route 27",false,false,1,"Sawyer, Bailey",New Forge Rd,1.5,Paved,None,NY,Unnamed,,No,Taghkanic,71683,None,Dry,Severe,35.1,0,Yes,-1,At Stream Grade,1.3,0.038,Round Culvert,0,Projecting,0,1.3,None,No data,Plastic,Middle Hudson,0.5,0.5,Free Fall,1.3,0.038,Round Culvert,0,0,1.3,1.3,Low,4.2,most likely road drainage and there is no clear upstream channel. it would be a free fall if there was a flow,None,None,None,Dry,Dry,Columbia
74330,xy4212262273620976,Skewed (>45°),0.719279372,Reduced AOP,true,6,Low/Estimated,"Larson, Lindsay",large log in front of inlet. there is also a gate 10 ft downstream of the culvert.,Poor,Severe,Culvert,"Larson, Lindsay",1774,2019-10-15 10:36:43.917,2019-10-01 15:51:18.583,2019-10-08 15:45:07.6,2019-10-01,Minor barrier,No data,Typical low-flow,42.122622,-73.620976,-73.621042,42.122753,15.6,Projecting,1820869.876,2340019.436,1820869.876,2340019.436,,near horse trailer on left. 0.5 mi after turning onto Koeppe Road from Pumpkin Hollow,false,false,1,"Sawyer, Bailey",Koeppe Rd,2.5,Paved,None,NY,Unnamed,,No,Taghkanic,71684,None,None,None,19.8,0,No,-1,At Stream Grade,2.5,0.247,Round Culvert,0.5,Projecting,0.04,2.5,None,No data,Metal,Middle Hudson,0,0,At Stream Grade,2.2,0.2,Round Culvert,1.3,0.12,2.3,-1,Low,2.6,No data,None,None,None,Yes,Yes,Columbia
74331,xy4212352873693025,Flow-Aligned,0.677991856,Reduced AOP,true,9,Low/Estimated,"Larson, Lindsay",,OK,Moderate,Culvert,"Jastremski, Michael",1774,2019-10-15 11:33:56.933,2019-10-01 15:52:25.647,2019-10-17 13:31:03.457,2019-10-01,Minor barrier,No data,Typical low-flow,42.123528,-73.693025,-73.693055,42.123784,28.6,Projecting,1815092.236,2338739.674,1815092.236,2338739.674,,"Approximately 300 ft from intersection with Route 10, near dirt farm road",false,false,1,"Larson, Lindsay",Miller Road,1,Unpaved,None,NY,Unnamed,,No,Taghkanic,71685,None,None,None,35.8,0,No,-1,At Stream Grade,3.8,0.117,Pipe Arch/Elliptical Culvert,2.2,Projecting,0.18,5.7,None,No data,Metal,Middle Hudson,0,0,At Stream Grade,3.7,0.062,Pipe Arch/Elliptical Culvert,1.2,0.1,5.4,-1,Low,3.8,No data,None,None,None,No-Shallower,Yes,Columbia
74332,xy4212474173692937,Flow-Aligned,0.22413775,No AOP,true,9,Low/Estimated,"Larson, Lindsay",bankfull width estimated because bridge 3 ft upstream of crossing and bankfull from downstream.,OK,Moderate,Culvert,"Jastremski, Michael",36,2019-10-15 10:39:51.47,2019-10-01 15:53:02.587,2019-10-17 13:31:20.94,2019-10-01,Significant barrier,No data,Typical low-flow,42.124741,-73.692937,-73.693024,42.124736,7.2,Headwall and Wingwalls,1815067.722,2338873.415,1815067.722,2338873.415,,at intersection of route 10 and Miller Rd,false,false,1,"Sawyer, Bailey",route 10,1.5,Paved,Large,NY,Unnamed,,No,Taghkanic,71686,Extensive,None,None,73.6,0,No,-1,At Stream Grade,6,0.383,Round Culvert,1.3,Headwall and Wingwalls,0.14,6,None,No data,Concrete,Middle Hudson,2,0.9,Cascade,6,0.383,Round Culvert,1.7,0.08,6,-1,Low,3.5,No data,None,None,None,No-Shallower,Yes,Columbia
74333,xy4212484373693273,Flow-Aligned,0.933853763,Reduced AOP,true,10,Low/Estimated,"Larson, Lindsay",,OK,Moderate,Bridge,"Larson, Lindsay",1774,2019-10-07 09:43:16.913,2019-10-01 15:54:25.51,2019-10-07 09:44:34.023,2019-10-01,Insignificant barrier,No data,Typical low-flow,42.124843,-73.693273,-73.693273,42.124843,0,Headwall,-1,-1,-1,-1,,5 ft from route 10. driveway to house 48,false,false,1,"Sawyer, Bailey",unnamed farm road off route 10,0,Driveway,None,NY,Unnamed,,No,Taghkanic,71687,None,None,None,19.5,0,Yes,-1,At Stream Grade,3.3,1.313,Box/Bridge with Abutments,2.8,Headwall,0.1,8,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,4.1,1.837,Box/Bridge with Abutments,2.6,0.12,9,2.7,,-1,No data,Comparable,100%,Cobble,Yes,Yes,Columbia
74334,xy4212741273649200,No data,1,Full AOP,true,-1,No data,"Larson, Lindsay","Could not find a crossing, only small, almost buried inlet in road drainage ditch",No data,No data,No Crossing,"Larson, Lindsay",1774,2019-10-07 09:42:51.21,2019-10-01 15:55:30.603,2019-10-07 09:42:47.99,2019-10-01,No barrier,No data,No data,42.127412,-73.6492,-73.648976,42.127438,18.7,,1818491.062,2340000.021,1818491.062,2340000.021,,Approximately 300 ft past intersection with Route 27,false,true,-1,"Larson, Lindsay",Pumpkin Hollow Roac,-1,Paved,No data,NY,,,No data,Taghkanic,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
